,ticker,cluster
4381,PATK,41
4382,PAVM,60
4383,PAVMZ,19
4384,PAVS,57
4385,PAX,38
4386,PAY,154
4387,PAYC,164
4388,PAYO,50
4389,PAYOW,143
4390,PAYS,148
4391,PAYX,164
4392,PB,85
4393,PBA,16
4394,PBBK,149
4395,PBF,62
4396,PBFS,66
4397,PBH,8
4398,PBHC,119
4399,PBI,78
4400,PBI-PB,26
4401,PBM,9
4402,PBMWW,92
4403,PBPB,50
4404,PBR,17
4405,PBR.A,27
4406,PBT,38
4407,PBYI,40
4408,PCAR,102
4409,PCB,29
4410,PCG,28
4411,PCG-PA,165
4412,PCG-PB,165
4413,PCG-PC,165
4414,PCG-PD,165
4415,PCG-PE,165
4416,PCG-PG,165
4417,PCG-PH,165
4418,PCG-PI,165
4419,PCH,140
4420,PCOR,56
4421,PCRX,8
4422,PCSA,82
4423,PCT,47
4424,PCTTU,2
4425,PCTTW,2
4426,PCTY,107
4427,PCVX,13
4428,PCYO,81
4429,PD,104
4430,PDCO,100
4431,PDD,113
4432,PDEX,42
4433,PDFS,120
4434,PDLB,149
4435,PDM,163
4436,PDS,128
4437,PDSB,47
4438,PDYN,168
4439,PDYNW,108
4440,PEB,163
4441,PEB-PE,26
4442,PEB-PF,26
4443,PEB-PG,26
4444,PEB-PH,26
4445,PEBK,109
4446,PEBO,29
4447,PECO,127
4448,PED,3
4449,PEG,28
4450,PEGA,69
4451,PEGR,10
4452,PEGRW,108
4453,PEGY,65
4454,PEN,154
4455,PENN,65
4456,PEP,25
4457,PEPG,13
4458,PERF,84
4459,PERF.WS,2
4460,PERI,113
4461,PESI,84
4462,PET,34
4463,PETQ,146
4464,PETS,57
4465,PETWW,93
4466,PETZ,82
4467,PEV,80
4468,PFBC,165
4469,PFC,52
4470,PFE,69
4471,PFG,83
4472,PFGC,1
4473,PFIE,42
4474,PFIS,119
4475,PFLT,79
4476,PFMT,111
4477,PFS,156
4478,PFSI,79
4479,PFTA,9
4480,PFTAU,93
4481,PFTAW,93
4482,PFX,116
4483,PG,7
4484,PGC,156
4485,PGEN,168
4486,PGNY,88
4487,PGR,164
4488,PGRE,53
4489,PGRU,148
4490,PGY,104
4491,PGYWW,92
4492,PH,7
4493,PHAR,40
4494,PHAT,155
4495,PHG,17
4496,PHGE,47
4497,PHGE.U,26
4498,PHI,17
4499,PHIO,131
4500,PHM,166
4501,PHR,91
4502,PHUN,32
4503,PHVS,13
4504,PHX,130
4505,PHYT,10
4506,PHYT.WS,106
4507,PI,84
4508,PII,100
4509,PIII,65
4510,PIIIW,136
4511,PIK,157
4512,PINC,100
4513,PINE,163
4514,PINS,118
4515,PIPR,116
4516,PIRS,138
4517,PIXY,32
4518,PJT,25
4519,PK,53
4520,PKBK,109
4521,PKE,38
4522,PKG,144
4523,PKOH,100
4524,PKST,24
4525,PKX,153
4526,PL,57
4527,PL.WS,142
4528,PLAB,130
4529,PLAG,37
4530,PLAO,10
4531,PLAOW,27
4532,PLAY,158
4533,PLBC,109
4534,PLBY,65
4535,PLCE,124
4536,PLD,167
4537,PLG,13
4538,PLL,80
4539,PLMI,9
4540,PLMIU,93
4541,PLMIW,93
4542,PLMJ,10
4543,PLMJU,141
4544,PLMR,107
4545,PLNT,133
4546,PLOW,31
4547,PLPC,166
4548,PLRX,13
4549,PLSE,74
4550,PLTK,133
4551,PLTN,9
4552,PLTNR,93
4553,PLTNU,93
4554,PLTNW,93
4555,PLTR,154
4556,PLUG,168
4557,PLUR,47
4558,PLUS,125
4559,PLX,118
4560,PLXS,1
4561,PLYA,1
4562,PLYM,167
4563,PM,55
4564,PMCB,131
4565,PMD,3
4566,PMN,51
4567,PMT,15
4568,PMT-PA,27
4569,PMT-PB,27
4570,PMT-PC,27
4571,PMTS,133
4572,PMVP,122
4573,PNBK,66
4574,PNC,156
4575,PNFP,109
4576,PNFPP,27
4577,PNM,28
4578,PNNT,79
4579,PNR,25
4580,PNRG,130
4581,PNST,35
4582,PNST.WS,46
4583,PNTG,1
4584,PNW,28
4585,POAI,159
4586,POCI,34
4587,PODD,158
4588,POET,23
4589,POLA,14
4590,POOL,96
4591,POR,28
4592,POST,1
4593,POWI,38
4594,POWL,38
4595,POWW,105
4596,POWWP,18
4597,PPBI,29
4598,PPBT,95
4599,PPC,8
4600,PPG,97
4601,PPIH,128
4602,PPL,62
4603,PPSI,135
4604,PPTA,150
4605,PPYA,9
4606,PPYAU,2
4607,PPYAW,2
4608,PR,16
4609,PRA,63
4610,PRAA,121
4611,PRAX,51
4612,PRCH,78
4613,PRCT,90
4614,PRDO,38
4615,PRE,3
4616,PRE-PJ,26
4617,PRENW,142
4618,PRFT,88
4619,PRFX,131
4620,PRG,70
4621,PRGO,117
4622,PRGS,7
4623,PRI,83
4624,PRIM,41
4625,PRK,29
4626,PRKS,133
4627,PRLB,125
4628,PRLD,122
4629,PRLH,77
4630,PRLHW,108
4631,PRM,22
4632,PRME,13
4633,PRMW,116
4634,PRO,75
4635,PROC,128
4636,PROCW,26
4637,PROF,90
4638,PROK,152
4639,PROV,156
4640,PRPH,168
4641,PRPL,145
4642,PRPO,103
4643,PRQR,47
4644,PRSO,157
4645,PRST,36
4646,PRSTW,136
4647,PRTA,13
4648,PRTC,13
4649,PRTG,161
4650,PRTH,43
4651,PRTS,14
4652,PRU,83
4653,PRVA,148
4654,PSA,7
4655,PSA-PF,46
4656,PSA-PG,46
4657,PSA-PH,46
4658,PSA-PI,46
4659,PSA-PJ,46
4660,PSA-PK,46
4661,PSA-PL,46
4662,PSA-PM,46
4663,PSA-PN,46
4664,PSA-PO,46
4665,PSA-PP,46
4666,PSA-PQ,46
4667,PSA-PR,46
4668,PSA-PS,46
4669,PSEC,163
4670,PSEC-PA,141
4671,PSFE,89
4672,PSFE.WS,106
4673,PSHG,70
4674,PSMT,166
4675,PSN,146
4676,PSNL,54
4677,PSNY,60
4678,PSNYW,26
4679,PSO,102
4680,PSQH,91
4681,PSQH.WS,136
4682,PSTG,154
4683,PSTL,127
4684,PSTV,73
4685,PSTX,47
4686,PSX,100
4687,PT,129
4688,PTC,101
4689,PTCT,40
4690,PTEN,41
4691,PTGX,125
4692,PTIX,13
4693,PTIXW,136
4694,PTLO,39
4695,PTMN,116
4696,PTN,67
4697,PTON,75
4698,PTPI,98
4699,PTSI,89
4700,PTVE,63
4701,PTWO,9
4702,PTWOU,136
4703,PTWOW,136
4704,PUBM,107
4705,PUCK,32
4706,PUCKW,19
4707,PUK,52
4708,PULM,82
4709,PUMP,128
4710,PVBC,149
4711,PVH,41
4712,PW,65
4713,PW-PA,108
4714,PWFL,91
4715,PWOD,156
4716,PWP,34
4717,PWR,30
4718,PWSC,45
4719,PWUP,9
4720,PWUPU,165
4721,PWUPW,92
4722,PX,121
4723,PXLW,57
4724,PXS,70
4725,PXSAP,141
4726,PXSAW,108
4727,PYCR,56
4728,PYPD,60
4729,PYPL,107
4730,PYXS,13
4731,PZG,161
4732,PZZA,55
4733,QBTS,155
4734,QBTS.WS,142
4735,QCOM,96
4736,QCRH,119
4737,QD,129
4738,QDEL,1
4739,QDRO,10
4740,QDROW,108
4741,QFIN,21
4742,QGEN,154
4743,QH,145
4744,QIPT,89
4745,QLGN,32
4746,QLI,118
4747,QLYS,154
4748,QMCI,35
4749,QMCO,123
4750,QNCX,122
4751,QNRX,122
4752,QNST,34
4753,QOMO,10
4754,QRHC,31
4755,QRTEA,11
4756,QRTEB,141
4757,QRTEP,141
4758,QRVO,40
4759,QS,13
4760,QSG,113
4761,QSI,139
4762,QSIAW,26
4763,QSR,144
4764,QTI,60
4765,QTRX,91
4766,QTTB,152
4767,QTWO,56
4768,QUAD,31
4769,QUBT,23
4770,QUIK,107
4771,QURE,168
4772,R,50
4773,RACE,154
4774,RAIL,24
4775,RAMP,125
4776,RAND,79
4777,RANI,47
4778,RAPT,6
4779,RARE,90
4780,RAVE,113
4781,RAYA,42
4782,RBA,167
4783,RBB,64
4784,RBBN,128
4785,RBC,8
4786,RBCAA,52
4787,RBCP,165
4788,RBKB,149
4789,RBLX,104
4790,RBOT,122
4791,RBOT.WS,106
4792,RBT,36
4793,RC,15
4794,RC-PC,93
4795,RC-PE,93
4796,RCAT,139
4797,RCEL,20
4798,RCFA,9
4799,RCFA.WS,142
4800,RCI,16
4801,RCKT,13
4802,RCKY,41
4803,RCL,50
4804,RCM,1
4805,RCMT,97
4806,RCON,160
4807,RCRT,86
4808,RCRTW,26
4809,RCUS,13
4810,RDCM,113
4811,RDFN,20
4812,RDHL,94
4813,RDI,65
4814,RDIB,19
4815,RDN,48
4816,RDNT,45
4817,RDUS,146
4818,RDVT,56
4819,RDW,75
4820,RDW.WS,26
4821,RDWR,118
4822,RDY,17
4823,RDZN,75
4824,RDZNW,93
4825,REAL,75
4826,REAX,57
4827,REBN,86
4828,REE,159
4829,REFI,116
4830,REFR,23
4831,REG,167
4832,REGN,154
4833,REI,50
4834,REKR,20
4835,RELI,44
4836,RELIW,92
4837,RELL,100
4838,RELX,7
4839,RELY,34
4840,RENB,110
4841,RENE,10
4842,RENEU,93
4843,RENEW,93
4844,RENT,123
4845,REPL,161
4846,REPX,16
4847,RERE,54
4848,RES,166
4849,RETO,36
4850,REVB,59
4851,REVBW,93
4852,REVG,25
4853,REX,125
4854,REXR,127
4855,REXR-PB,27
4856,REXR-PC,27
4857,REYN,144
4858,REZI,39
4859,RF,52
4860,RF-PB,46
4861,RF-PC,46
4862,RF-PE,46
4863,RFAC,99
4864,RFACR,108
4865,RFACW,108
4866,RFIL,157
4867,RFL,95
4868,RGA,48
4869,RGC,13
4870,RGCO,41
4871,RGEN,101
4872,RGF,65
4873,RGLD,164
4874,RGLS,13
4875,RGNX,23
4876,RGP,88
4877,RGR,166
4878,RGS,78
4879,RGTI,23
4880,RGTIW,2
4881,RH,5
4882,RHE,121
4883,RHE-PA,108
4884,RHI,25
4885,RHP,28
4886,RICK,16
4887,RIG,63
4888,RIGL,5
4889,RILY,87
4890,RILYP,19
4891,RIO,17
4892,RIOT,111
4893,RITM,79
4894,RITM-PA,26
4895,RITM-PB,26
4896,RITM-PC,26
4897,RITM-PD,26
4898,RIVN,168
4899,RJF,83
4900,RJF-PB,33
4901,RKDA,54
4902,RKLB,90
4903,RKT,45
4904,RL,166
4905,RLAY,161
4906,RLGT,1
4907,RLI,164
4908,RLJ,39
4909,RLJ-PA,33
4910,RLMD,150
4911,RLX,113
4912,RLYB,122
4913,RM,116
4914,RMAX,89
4915,RMBI,156
4916,RMBL,14
4917,RMBS,154
4918,RMCF,14
4919,RMCO,110
4920,RMD,96
4921,RMNI,35
4922,RMR,166
4923,RMTI,115
4924,RNA,3
4925,RNAC,155
4926,RNAZ,169
4927,RNG,40
4928,RNGR,42
4929,RNLX,60
4930,RNR,83
4931,RNR-PF,165
4932,RNR-PG,165
4933,RNST,109
4934,RNW,153
4935,RNWWW,18
4936,RNXT,73
4937,ROAD,1
4938,ROCK,88
4939,ROCL,9
4940,ROCLW,106
4941,ROG,154
4942,ROIC,53
4943,ROIV,111
4944,ROK,114
4945,ROKU,56
4946,ROL,7
4947,ROOT,45
4948,ROP,7
4949,ROST,88
4950,RPAY,118
4951,RPD,133
4952,RPHM,122
4953,RPID,94
4954,RPM,30
4955,RPRX,116
4956,RPTX,6
4957,RRAC,10
4958,RRAC.WS,142
4959,RRBI,109
4960,RRC,167
4961,RRGB,78
4962,RRR,28
4963,RRX,30
4964,RS,166
4965,RSG,7
4966,RSI,148
4967,RSKD,118
4968,RSLS,94
4969,RSSS,105
4970,RSVR,45
4971,RTC,80
4972,RTO,102
4973,RTX,114
4974,RUM,23
4975,RUMBW,2
4976,RUN,4
4977,RUSHA,128
4978,RUSHB,27
4979,RVLV,97
4980,RVMD,13
4981,RVNC,123
4982,RVP,105
4983,RVPH,169
4984,RVPHW,26
4985,RVSB,156
4986,RVSN,47
4987,RVSNW,92
4988,RVTY,30
4989,RVYL,129
4990,RWAY,151
4991,RWOD,10
4992,RWODR,92
4993,RWODU,92
4994,RWODW,92
4995,RWT,15
4996,RWT-PA,141
4997,RXO,1
4998,RXRX,23
4999,RXST,90
5000,RXT,35
5001,RY,64
5002,RYAAY,17
5003,RYAM,11
5004,RYAN,97
5005,RYI,126
5006,RYN,144
5007,RYTM,90
5008,RZLT,13
5009,S,90
5010,SA,47
5011,SABR,78
5012,SABS,6
5013,SABSW,108
5014,SACH,121
5015,SACH-PA,26
5016,SAFE,12
5017,SAFT,83
5018,SAGE,6
5019,SAH,41
5020,SAI,57
5021,SAIA,120
5022,SAIC,7
5023,SAITW,92
5024,SAM,97
5025,SAMG,25
5026,SAN,93
5027,SANA,13
5028,SAND,121
5029,SANG,40
5030,SANM,42
5031,SANW,145
5032,SAP,104
5033,SAR,151
5034,SASR,29
5035,SATL,23
5036,SATS,76
5037,SATX,58
5038,SAVA,13
5039,SAVE,37
5040,SB,17
5041,SB-PC,141
5042,SB-PD,141
5043,SBAC,55
5044,SBCF,109
5045,SBET,129
5046,SBEV,67
5047,SBFG,109
5048,SBFM,160
5049,SBFMW,92
5050,SBGI,11
5051,SBH,128
5052,SBLK,41
5053,SBOW,121
5054,SBRA,53
5055,SBS,17
5056,SBSI,156
5057,SBSW,17
5058,SBT,66
5059,SBUX,55
5060,SBXC,10
5061,SBXC.U,136
5062,SCCO,102
5063,SCE-PG,18
5064,SCE-PH,18
5065,SCE-PJ,18
5066,SCE-PK,18
5067,SCE-PL,18
5068,SCHL,69
5069,SCHW,12
5070,SCHW-PD,165
5071,SCHW-PJ,165
5072,SCI,16
5073,SCKT,145
5074,SCL,117
5075,SCLX,67
5076,SCLXW,26
5077,SCM,162
5078,SCNI,155
5079,SCOR,37
5080,SCPH,20
5081,SCPX,37
5082,SCRM,9
5083,SCRMU,26
5084,SCRMW,26
5085,SCS,41
5086,SCSC,42
5087,SCVL,166
5088,SCWO,80
5089,SCWX,3
5090,SCX,61
5091,SCYX,168
5092,SD,21
5093,SDA,97
5094,SDAWW,108
5095,SDGR,90
5096,SDIG,58
5097,SDOT,14
5098,SDPI,81
5099,SDRL,70
5100,SE,69
5101,SEAL-PA,136
5102,SEAL-PB,136
5103,SEAT,50
5104,SEATW,92
5105,SEB,62
5106,SEDA,10
5107,SEDA.U,26
5108,SEDG,94
5109,SEE,144
5110,SEED,17
5111,SEEL,32
5112,SEER,54
5113,SEIC,125
5114,SELF,53
5115,SELX,54
5116,SEM,25
5117,SEMR,107
5118,SENEA,124
5119,SENEB,141
5120,SENS,20
5121,SEPA,99
5122,SEPAU,2
5123,SEPAW,2
5124,SER,91
5125,SERA,139
5126,SES,139
5127,SES.WS,26
5128,SF,109
5129,SF-PB,141
5130,SF-PC,141
5131,SF-PD,141
5132,SFBC,119
5133,SFBS,12
5134,SFIX,44
5135,SFL,17
5136,SFM,8
5137,SFNC,156
5138,SFST,66
5139,SFWL,128
5140,SG,104
5141,SGA,21
5142,SGBX,37
5143,SGC,41
5144,SGE,157
5145,SGH,115
5146,SGHC,40
5147,SGHT,90
5148,SGLY,71
5149,SGMA,39
5150,SGML,104
5151,SGMO,161
5152,SGRP,128
5153,SGRY,45
5154,SGU,16
5155,SHAK,158
5156,SHBI,119
5157,SHC,158
5158,SHCO,72
5159,SHCR,3
5160,SHCRW,142
5161,SHEL,17
5162,SHEN,130
5163,SHFS,58
5164,SHFSW,26
5165,SHG,17
5166,SHIP,17
5167,SHLS,8
5168,SHLT,115
5169,SHMDW,106
5170,SHO,70
5171,SHO-PH,141
5172,SHO-PI,141
5173,SHOO,25
5174,SHOP,125
5175,SHOT,71
5176,SHOTW,2
5177,SHPH,150
5178,SHPW,160
5179,SHPWW,93
5180,SHW,25
5181,SHYF,31
5182,SIBN,90
5183,SID,17
5184,SIDU,37
5185,SIEB,135
5186,SIF,37
5187,SIFY,153
5188,SIG,88
5189,SIGA,125
5190,SIGI,83
5191,SIGIP,26
5192,SII,164
5193,SILC,3
5194,SILK,90
5195,SILO,6
5196,SILV,88
5197,SIM,17
5198,SIMO,17
5199,SINT,159
5200,SIRI,55
5201,SISI,37
5202,SITC,163
5203,SITC-PA,46
5204,SITE,90
5205,SITM,90
5206,SIX,43
5207,SJ,113
5208,SJM,7
5209,SJW,28
5210,SKE,152
5211,SKGR,10
5212,SKGRW,46
5213,SKIL,65
5214,SKIN,115
5215,SKLZ,82
5216,SKM,50
5217,SKT,167
5218,SKWD,83
5219,SKX,97
5220,SKY,125
5221,SKYH,47
5222,SKYH.WS,2
5223,SKYT,11
5224,SKYW,50
5225,SKYX,44
5226,SLAB,90
5227,SLAM,9
5228,SLAMU,165
5229,SLAMW,92
5230,SLB,114
5231,SLCA,128
5232,SLDB,13
5233,SLDP,168
5234,SLDPW,93
5235,SLE,57
5236,SLF,83
5237,SLG,87
5238,SLG-PI,93
5239,SLGL,6
5240,SLGN,41
5241,SLI,150
5242,SLM,64
5243,SLMBP,33
5244,SLN,23
5245,SLNA,68
5246,SLNAW,136
5247,SLND,89
5248,SLND.WS,93
5249,SLNG,42
5250,SLNH,76
5251,SLNHP,108
5252,SLNO,137
5253,SLP,38
5254,SLQT,124
5255,SLRC,162
5256,SLRN,122
5257,SLRX,131
5258,SLS,73
5259,SLVM,102
5260,SM,127
5261,SMAR,56
5262,SMBC,109
5263,SMBK,109
5264,SMCI,97
5265,SMFG,143
5266,SMFL,37
5267,SMG,123
5268,SMHI,147
5269,SMID,154
5270,SMLP,153
5271,SMLR,125
5272,SMMT,47
5273,SMP,100
5274,SMPL,154
5275,SMR,91
5276,SMR.WS,108
5277,SMRT,118
5278,SMSI,44
5279,SMTC,75
5280,SMTI,115
5281,SMWB,40
5282,SMX,110
5283,SMXWW,19
5284,SNA,166
5285,SNAL,50
5286,SNAP,104
5287,SNAX,4
5288,SNAXW,142
5289,SNBR,36
5290,SNCR,80
5291,SNCY,50
5292,SND,14
5293,SNDA,43
5294,SNDL,3
5295,SNDR,114
5296,SNDX,13
5297,SNES,54
5298,SNEX,50
5299,SNFCA,50
5300,SNGX,94
5301,SNN,30
5302,SNOA,159
5303,SNOW,104
5304,SNPO,89
5305,SNPS,97
5306,SNPX,131
5307,SNSE,122
5308,SNT,5
5309,SNTG,139
5310,SNTI,161
5311,SNV,109
5312,SNV-PD,2
5313,SNV-PE,2
5314,SNX,128
5315,SNY,102
5316,SO,28
5317,SOAR,110
5318,SOAR.WS,18
5319,SOBR,47
5320,SOC,71
5321,SOC.WS,142
5322,SOFI,66
5323,SOGP,129
5324,SOHO,163
5325,SOHOB,93
5326,SOHON,93
5327,SOHOO,93
5328,SOHU,129
5329,SOI,166
5330,SOL,147
5331,SON,102
5332,SOND,36
5333,SONDW,106
5334,SONM,57
5335,SONN,137
5336,SONO,125
5337,SONY,50
5338,SOPA,110
5339,SOPH,91
5340,SOS,129
5341,SOTK,125
5342,SOUN,20
5343,SOUNW,142
5344,SP,50
5345,SPB,100
5346,SPCB,157
5347,SPCE,168
5348,SPEC,10
5349,SPECW,142
5350,SPFI,52
5351,SPG,7
5352,SPG-PJ,18
5353,SPGI,7
5354,SPH,100
5355,SPHR,76
5356,SPI,24
5357,SPIR,145
5358,SPLP,130
5359,SPLP-PA,19
5360,SPNS,88
5361,SPNT,83
5362,SPNT-PB,106
5363,SPOK,164
5364,SPOT,107
5365,SPR,35
5366,SPRB,59
5367,SPRC,95
5368,SPRO,135
5369,SPRU,4
5370,SPRY,152
5371,SPSC,154
5372,SPT,34
5373,SPTN,100
5374,SPWH,11
5375,SPWR,157
5376,SPXC,8
5377,SQ,107
5378,SQFT,76
5379,SQFTP,27
5380,SQFTW,108
5381,SQM,17
5382,SQNS,60
5383,SQSP,133
5384,SR,16
5385,SR-PA,26
5386,SRAD,148
5387,SRCE,52
5388,SRCL,97
5389,SRDX,154
5390,SRE,28
5391,SRG,58
5392,SRG-PA,26
5393,SRI,22
5394,SRL,113
5395,SRPT,97
5396,SRRK,13
5397,SRTS,125
5398,SRZN,6
5399,SRZNW,46
5400,SSB,29
5401,SSBI,141
5402,SSBK,149
5403,SSD,114
5404,SSKN,145
5405,SSL,128
5406,SSNC,144
5407,SSNT,97
5408,SSP,157
5409,SSRM,157
5410,SSSS,146
5411,SST,146
5412,SST.WS,93
5413,SSTI,130
5414,SSTK,114
5415,SSY,94
5416,SSYS,94
5417,ST,102
5418,STAA,88
5419,STAF,37
5420,STAG,167
5421,STBA,29
5422,STBX,135
5423,STC,53
5424,STCN,134
5425,STE,96
5426,STEL,52
5427,STEM,4
5428,STEP,69
5429,STER,45
5430,STG,134
5431,STGW,126
5432,STHO,58
5433,STI,99
5434,STIM,157
5435,STKH,47
5436,STKL,140
5437,STKS,50
5438,STLA,128
5439,STLD,166
5440,STM,114
5441,STN,144
5442,STNE,135
5443,STNG,70
5444,STOK,74
5445,STR,87
5446,STRA,164
5447,STRL,8
5448,STRM,65
5449,STRO,134
5450,STRR,134
5451,STRRP,142
5452,STRS,146
5453,STRT,5
5454,STRW,50
5455,STSS,74
5456,STSSW,108
5457,STT,64
5458,STT-PG,93
5459,STTK,13
5460,STVN,158
5461,STWD,53
5462,STX,55
5463,STXS,90
5464,STZ,144
5465,SU,70
5466,SUI,45
5467,SUM,31
5468,SUN,117
5469,SUP,43
5470,SUPN,84
5471,SUPV,17
5472,SURG,42
5473,SURGW,108
5474,SUZ,128
5475,SVC,163
5476,SVII,10
5477,SVIIU,19
5478,SVIIW,19
5479,SVM,21
5480,SVMH,78
5481,SVMHW,2
5482,SVRA,13
5483,SVRE,159
5484,SVREW,106
5485,SVT,130
5486,SWAG,135
5487,SWAGW,93
5488,SWAV,154
5489,SWBI,166
5490,SWI,16
5491,SWIM,103
5492,SWK,100
5493,SWKH,103
5494,SWKS,166
5495,SWN,76
5496,SWSS,10
5497,SWSSW,18
5498,SWTX,139
5499,SWVL,80
5500,SWVLW,2
5501,SWX,41
5502,SXC,39
5503,SXI,96
5504,SXT,45
5505,SXTC,160
5506,SY,134
5507,SYBT,109
5508,SYBX,6
5509,SYF,52
5510,SYF-PA,33
5511,SYK,96
5512,SYM,115
5513,SYNA,56
5514,SYPR,115
5515,SYRE,13
5516,SYRS,47
5517,SYT,124
5518,SYTA,14
5519,SYTAW,26
5520,SYY,144
5521,T,16
5522,T-PA,165
5523,T-PC,165
5524,TAC,16
5525,TACT,105
5526,TAIT,21
5527,TAK,128
5528,TAL,81
5529,TALK,57
5530,TALKW,142
5531,TALO,50
5532,TANH,134
5533,TAOP,68
5534,TAP,62
5535,TAP.A,33
5536,TARA,161
5537,TARO,130
5538,TARS,90
5539,TASK,8
5540,TAST,50
5541,TATT,5
5542,TAYD,111
5543,TBBK,29
5544,TBI,105
5545,TBIO,20
5546,TBLA,1
5547,TBLAW,18
5548,TBLT,37
5549,TBMC,10
5550,TBMCR,106
5551,TBNK,156
5552,TBPH,23
5553,TBRG,14
5554,TC,110
5555,TCBC,40
5556,TCBI,52
5557,TCBIO,165
5558,TCBK,52
5559,TCBP,47
5560,TCBPW,142
5561,TCBS,146
5562,TCBX,149
5563,TCI,147
5564,TCJH,23
5565,TCMD,42
5566,TCOA,10
5567,TCOA.U,106
5568,TCOA.WS,106
5569,TCOM,70
5570,TCON,142
5571,TCPC,162
5572,TCRT,13
5573,TCRX,152
5574,TCS,153
5575,TCTM,135
5576,TCX,140
5577,TD,12
5578,TDC,45
5579,TDCX,125
5580,TDG,55
5581,TDOC,140
5582,TDS,62
5583,TDS-PU,93
5584,TDS-PV,93
5585,TDUP,44
5586,TDW,8
5587,TDW.WS,141
5588,TDY,8
5589,TEAM,107
5590,TECH,96
5591,TECK,62
5592,TECTP,141
5593,TEF,17
5594,TEL,96
5595,TELA,20
5596,TELL,37
5597,TENB,104
5598,TENK,10
5599,TENKR,26
5600,TENKU,26
5601,TENX,59
5602,TEO,17
5603,TER,120
5604,TERN,13
5605,TETE,10
5606,TEVA,128
5607,TEX,25
5608,TFC,87
5609,TFC-PI,27
5610,TFC-PO,27
5611,TFC-PR,27
5612,TFFP,161
5613,TFII,144
5614,TFIN,66
5615,TFINP,26
5616,TFPM,101
5617,TFSL,156
5618,TFX,30
5619,TG,37
5620,TGAA,9
5621,TGAN,90
5622,TGB,128
5623,TGI,43
5624,TGL,57
5625,TGLS,96
5626,TGNA,41
5627,TGS,17
5628,TGT,7
5629,TGTX,90
5630,TH,8
5631,THAR,59
5632,THC,8
5633,THCH,36
5634,THCP,9
5635,THCPW,108
5636,THFF,119
5637,THG,83
5638,THM,150
5639,THMO,36
5640,THO,100
5641,THR,8
5642,THRD,13
5643,THRM,97
5644,THRY,158
5645,THS,1
5646,THTX,123
5647,TIGO,50
5648,TIGR,115
5649,TIL,161
5650,TILE,41
5651,TIMB,17
5652,TIPT,83
5653,TIRX,129
5654,TISI,11
5655,TITN,128
5656,TIVC,159
5657,TIXT,128
5658,TJX,88
5659,TK,42
5660,TKC,17
5661,TKLF,14
5662,TKNO,94
5663,TKR,102
5664,TLF,42
5665,TLGY,10
5666,TLGYW,93
5667,TLIS,82
5668,TLK,17
5669,TLPH,139
5670,TLRY,159
5671,TLS,3
5672,TLSA,17
5673,TLSI,67
5674,TLSIW,26
5675,TLYS,11
5676,TM,39
5677,TMC,110
5678,TMCI,145
5679,TMCWW,108
5680,TMDX,97
5681,TME,125
5682,TMHC,124
5683,TMO,96
5684,TMP,156
5685,TMQ,150
5686,TMTC,10
5687,TMTCR,108
5688,TMTCU,141
5689,TMUS,7
5690,TNC,114
5691,TNDM,20
5692,TNET,25
5693,TNGX,13
5694,TNK,166
5695,TNL,55
5696,TNON,159
5697,TNP,17
5698,TNP-PE,27
5699,TNP-PF,27
5700,TNXP,159
5701,TNYA,13
5702,TOI,14
5703,TOIIW,142
5704,TOL,25
5705,TOMZ,159
5706,TOON,157
5707,TOP,125
5708,TOPS,50
5709,TORO,134
5710,TOST,118
5711,TOUR,129
5712,TOVX,82
5713,TOWN,2
5714,TPB,41
5715,TPC,128
5716,TPCS,37
5717,TPET,150
5718,TPG,97
5719,TPH,128
5720,TPHS,123
5721,TPIC,123
5722,TPL,38
5723,TPR,41
5724,TPST,47
5725,TPVG,162
5726,TPX,144
5727,TR,38
5728,TRAK,38
5729,TRAW,59
5730,TRC,81
5731,TRDA,126
5732,TREE,1
5733,TREX,88
5734,TRGP,7
5735,TRI,96
5736,TRIB,123
5737,TRIN,79
5738,TRIP,97
5739,TRIS,10
5740,TRIS.WS,2
5741,TRMB,1
5742,TRMD,144
5743,TRMK,156
5744,TRML,125
5745,TRN,62
5746,TRNO,127
5747,TRNR,60
5748,TRNS,154
5749,TRON,10
5750,TRONW,26
5751,TROO,17
5752,TROW,164
5753,TROX,126
5754,TRP,16
5755,TRS,63
5756,TRST,109
5757,TRT,42
5758,TRTL,10
5759,TRTL.U,136
5760,TRTL.WS,136
5761,TRTN-PA,33
5762,TRTN-PB,33
5763,TRTN-PC,33
5764,TRTN-PD,33
5765,TRTN-PE,33
5766,TRTX,12
5767,TRTX-PC,27
5768,TRU,158
5769,TRUE,98
5770,TRUG,155
5771,TRUP,140
5772,TRV,48
5773,TRVG,44
5774,TRVI,13
5775,TRVN,80
5776,TRX,130
5777,TS,33
5778,TSAT,103
5779,TSBK,109
5780,TSCO,144
5781,TSE,72
5782,TSEM,130
5783,TSHA,81
5784,TSLA,120
5785,TSLX,79
5786,TSM,70
5787,TSN,41
5788,TSQ,11
5789,TSRI,113
5790,TSVT,47
5791,TT,96
5792,TTC,25
5793,TTD,88
5794,TTE,62
5795,TTEC,89
5796,TTEK,144
5797,TTGT,56
5798,TTI,97
5799,TTMI,1
5800,TTNP,82
5801,TTOO,60
5802,TTSH,1
5803,TTWO,115
5804,TU,16
5805,TUP,72
5806,TURN,3
5807,TUSK,105
5808,TUYA,3
5809,TV,17
